id;X1;X2;X3;X4;Y
66;1.375497605381527;3.2894045010609614;0.8447549453025864;A;0
67;-0.20404841146769548;2.626845663353935;1.8541397472614243;B;1
68;0.7478646666445786;-1.3973408136020904;1.3798084890658113;B;1
69;-0.31763083193884345;5.451308581410961;2.0403011460073808;B;1
70;0.7991397750757109;3.35926700685352;1.3532140186033745;B;0
71;0.3846250825449725;2.700467964565047;1.883547304944542;B;1
72;2.557438882019271;1.4384299826277294;-0.42495827220858107;A;1
73;2.1836910190936614;-0.373303592691149;-0.19674976932873983;A;1
74;1.5367213572306584;2.0394894733005144;0.3359928144260784;A;1
75;0.6051174377022532;6.44596831196026;1.3396140647045733;B;0
76;1.2382557306014668;2.3763044652256657;0.8814738796839923;A;1
77;0.8129100619665408;1.5764907350563244;1.3676013298447538;B;1
78;3.234076342424664;3.081253735320545;-1.2339072323940417;A;1
79;1.5392350337413176;2.084120999232674;0.8737443926137467;A;1
80;1.358829249547934;2.1467741442899357;0.25325522970739733;A;1
81;0.21276486114003923;6.413436320032014;1.434452768224578;B;0
82;0.21148475570675151;0.5820740543458247;1.3821377235451366;B;1
83;-0.012289265777725822;-0.49068546246372247;1.5865483635484998;B;1
84;1.0455368788906019;5.52525993814893;1.016064875010703;A;0
85;2.264772589667265;6.236044732971967;-0.32956017795145964;A;0
86;-0.5255558426870104;4.415190711338722;2.3779005827962147;B;1
87;-0.0038649851683827396;-0.3274658207972023;1.5955964133768905;B;1
88;0.24008714892997352;3.951390081917529;1.8493018606598435;B;0
89;2.4322056563199785;3.666930903690305;-0.47777119777683325;A;1
90;2.0707572647098296;-0.010501331869242847;-0.13090472360799743;A;1
91;1.4908424819203572;1.9723556350141007;0.4072270128070041;A;1
92;0.7423843633929823;-0.5705101282235101;1.1520947522884155;B;1
93;0.017130501544437737;4.930208793388871;2.3695430778917417;B;0
94;2.4024493641777216;4.444525949629498;-0.16332080757464024;A;1
95;0.11323465362097418;5.9229823853384485;2.342918552925873;B;0
96;1.192614252910476;3.874703863886208;1.0689662432699198;A;0
97;1.4754387835017853;3.5603473867914515;0.38205909845731456;A;0
98;0.7374363863781219;3.445110273352522;1.5933075342198724;B;0
99;2.548400371760324;3.997540786682903;-0.18346917957522418;A;1
100;1.5349244233084711;0.32288763024447853;0.6764337239146627;A;1
101;-0.903022137432167;0.3371470142634134;3.0885222215268797;B;1
102;1.7018977124778334;-1.533912293939495;0.570948478383509;A;1
103;-0.49838079417205305;2.2013888824890095;2.8130102311435774;B;1
104;-0.42061807377071125;3.2598158148512653;2.297750696860229;B;1
105;1.1223075556973785;2.935617566450806;1.2458834310815834;A;1
106;2.275750098303523;5.468198355284667;-0.06513196742027119;A;1
107;1.3962285138869848;4.193651285719916;0.6684843834330685;A;0
108;0.8655929184553429;3.42539710333116;1.118414264338677;B;0
109;0.9134589315281088;2.5579238839981002;0.734772288879441;B;1
110;0.9267149858471243;5.216759215053593;1.2358028375724572;B;0
111;0.8071090874142159;2.1329091803252602;1.065012647472106;B;1
112;-0.9979880060724287;2.2858440981142603;3.0330912654609574;B;1
113;;4.9447016189838795;-0.37378884347810276;A;0
114;-1.3311247355693268;6.397857087011241;3.3861933557182664;B;1
115;0.6318509149199902;6.7789569961447835;1.2555419648265667;B;0
116;2.382644144279682;2.923452716555662;-1.0499420675543614;A;1
117;1.6347828533215258;2.7114180789169993;0.30058059170738727;A;1
118;0.2657578977348286;8.793071880695871;1.7021212510580719;B;0
119;2.5642590732358332;2.811315648713006;-0.3618342541516825;A;1
120;2.39034182341417;4.532813992647812;-0.2745256855670619;A;1
121;0.16174012104200808;4.98286900822286;1.9961544783937688;B;0
122;0.9027457820161395;5.810175276713785;1.0182924382136052;B;0
123;0.9466017578538624;3.2264138847265587;0.8339989692018615;B;0
124;0.7531684636426542;3.781063351100135;1.2126859204632172;B;0
125;0.9236204001568626;7.013216162351357;1.3975093391390754;B;0
126;1.1294607931896137;4.737982213395523;0.9769022670228749;A;0
127;2.4468506734484166;0.1699012250810661;-0.47216472298406953;A;1
128;1.1017970237387296;1.498728089224109;0.7941171264251434;A;1
129;2.7609428398803315;4.644814899199848;-0.45922625410447315;A;1
130;0.5195602984457046;4.105401531580624;1.9087959436570416;B;0
131;0.7781736422878648;1.8197474454222367;1.482683118366428;B;1
132;3.0139623177021404;2.6639061400976334;-1.1597585043511665;A;1
133;-0.9005479754501498;2.2216205644420106;2.7189354443110676;B;1
134;0.35619822764047115;5.197440827102446;1.4706830126464976;B;0
135;0.42923854079715906;2.6914052547626595;1.7715429567196894;B;1
136;1.3702294679962788;2.206493613740443;0.819829332268482;A;1
137;1.495138632872443;2.102620342402755;0.49803871995111304;A;1
138;-0.22992049934255587;-4.570124092065066;1.9854470553184982;B;1
139;1.2838989076611904;3.6875690218287556;0.4645612856218312;A;0
140;-0.44545849574852037;5.089517076662314;2.2969840210525807;B;1
141;-0.732604246370874;4.257476933588054;2.9286072315209997;B;1
142;1.3638426780147814;3.85601730125161;0.5898636656304606;A;0
143;2.6083573666112128;2.9692193540214564;-0.5765043342429333;A;1
144;1.6300603761079797;1.3435855422610412;0.7641936526691461;A;1
145;0.36277884873489974;3.95882043977403;1.5005430339446564;B;0
146;0.394979335615934;0.4388536581088913;2.063044513520528;B;1
147;1.0981522463694073;5.382501164044932;1.232114602153724;A;0
148;-0.899392128472895;3.879466357190286;2.9606086533272533;B;1
149;0.6667187795591615;3.2476976295493136;1.8666065059935342;B;0
150;0.2052940877600512;2.1884126070546097;1.344561544700042;B;1
151;1.1793239394348336;3.6163740037053085;0.8714043595142908;A;0
152;1.4351486508412528;-1.3194170481162963;0.6508428331111334;A;1
153;-0.49041706481482183;5.5239955842251325;2.611839515492354;B;1
154;1.366804437356113;-0.41586761279157747;0.6570720488678766;A;1
155;0.07047235019591525;4.426848785574121;1.7403325330895798;B;0
156;-0.49510444977265866;4.0283244580379645;2.855037267495401;B;1
157;1.2806081069584414;5.442094383005446;0.8684538750746748;A;0
158;1.2137585945547136;2.107559062029438;1.202458069888468;A;1
159;0.8374706861092917;4.2601557841737865;1.3376464638938903;B;0
160;1.4952581289146636;-0.0735439149352497;0.4244547893184533;A;1
161;1.7447747137114198;0.890739288415249;-0.3334130852631675;A;1
162;1.670637982938705;4.980568757392766;0.33951939302236517;A;0
163;1.3653960647438674;2.8975201958145442;0.7135837239486775;A;1
164;0.05413370779822668;0.049687224460810864;1.7013810568481018;B;1
165;-0.5464243281581214;4.7201461936979765;2.6157821033530593;B;1
166;-0.8892791354718308;0.34962067899039173;2.7079725916712483;B;1
167;1.682541886711908;6.6688608453895935;0.41833885402872234;A;0
168;0.7908887467232562;1.1649382691695864;1.0328083159482888;B;1
169;1.9614341827576625;4.891288542562212;0.42140218375683003;A;0
170;1.1969429441354325;2.524597572652943;0.8208073283881634;A;1
171;0.3820597278970719;-0.4893514036217801;1.8290046620318354;B;1
172;0.48835908962064856;2.974793162156506;1.3688452753162041;B;1
173;1.4011650002070808;2.1618122507853545;0.5255224794584973;A;1
174;0.7979985249897152;2.537056979169548;1.395218100811947;B;1
175;1.0502857811302335;6.52827452252602;0.813760890272032;A;0
176;2.2454164177741402;3.806946272879637;-0.2654682196767669;A;1
177;-0.13982919403660343;4.715004774835887;1.9874426487064512;B;0
178;1.1963594333925025;1.3134722218579962;0.42820092777205265;A;1
179;1.3163690931739889;3.7344553106871476;0.775336227272313;A;0
180;0.958004984399595;2.826921229271053;1.2347004729680282;B;1
181;1.4061610626793604;5.11816615902803;0.5011964418934818;A;0
182;-1.2702053042331225;5.772799819308397;3.7935562438861448;B;1
183;1.5666685577472093;4.427800220126384;0.52055682946026;A;0
184;0.9835901132794248;-0.9637073188987615;1.0233315491146697;B;1
185;1.236165050945809;1.0870243963714603;0.39531888029079076;A;1
186;2.5739493421470967;-1.6091271025002936;-0.829254185043091;A;1
187;0.8003512512080488;1.4762546826065162;1.324892697129473;B;1
188;0.9985537331836434;0.9498096702810361;1.1830101417689265;B;1
189;0.6121853951996186;3.1865186957587928;1.4792963200709979;B;1
190;-0.6946138230916443;3.3363249067853156;2.4178178483461634;B;1
191;-0.3514716694002369;3.0023456839069804;1.8357876031328755;B;1
192;0.02728542995911376;5.517090838604592;1.9087081775821226;B;0
193;0.8815080060805337;1.9021438747673705;1.5162716578203002;B;1
194;0.8832241176766298;4.8399821936557785;1.271864001307578;B;0
195;1.219299820021419;4.0185541527565105;0.8664500577778301;A;0
196;1.5545436277662446;4.4261146205614725;0.6408453128371938;A;0
197;1.7712084420229286;7.8856912328458275;0.24882197503209294;A;0
198;0.688557221091445;5.283732573697533;0.8424361828122289;B;0
199;1.81418263044992;7.683964016504185;0.3307033983969332;A;0
200;0.4641487908967461;1.3327092649658288;1.5043778900857636;B;1
201;0.7529562806176526;3.1404855218480376;0.681456523393559;B;1
202;-0.17850173728887597;5.741146190819441;2.37825956594052;B;0
203;2.5167911628703505;3.335520489759298;-1.1088119308450983;A;1
204;1.5142883321706178;4.061338896141983;0.5882958538851145;A;0
205;2.0784234484949056;1.6660131744129156;-0.17474453817912583;A;1
206;0.47913949468031014;3.954852850586799;1.3888237660713219;B;0
207;1.4032324555738205;7.104034220304378;0.451370387205286;A;0
208;0.2765177189478467;3.633429806051147;1.7974680765022881;B;1
209;0.149058199484706;4.048717501123511;1.994139320889055;B;0
210;1.268392506384577;-4.9361785859570615;1.1984502249197622;A;1
211;0.44470065247760115;6.032850167289013;1.8073495667934065;B;0
212;1.8807471011746775;7.571913050413934;0.4431522007872364;A;0
213;0.19216248966253435;5.9364530136127085;1.5270982368596604;B;0
214;-0.9290515263220271;2.435678334718146;2.8524845623413237;B;1
215;1.3886117316206459;7.476415330101763;0.6087750394787264;A;0
216;1.4137235922670535;2.57280122026617;0.48295148565721635;A;1
217;0.07389486460214878;3.1392292656876792;1.8684533703160155;B;1
218;2.532796551977327;1.9193626451227166;-0.1629551498810326;A;1
219;1.6349538761161255;3.1770953670136652;0.5778505092904916;A;1
220;2.5958736633067176;4.457343710617799;-0.2691128991171698;A;1
221;1.2898138662539909;5.2095479890332745;0.8054971473202038;A;0
222;-0.2883670799710485;4.7957102270860155;2.1654436362461413;B;1
223;1.3979553366626594;8.355792608805055;0.6725770005005243;A;0
224;0.8707913040113884;0.8237481546966139;1.3492710786054807;B;1
225;1.09174267857077;0.6355261919607389;0.9073667141586655;A;1
226;1.3988292891190455;3.1387341518303185;1.1103992682407742;A;1
227;0.9820883365501891;1.4733111936404695;1.4079413612738272;B;1
228;0.7110440158301441;1.47482069689243;1.3764749104052563;B;1
229;0.1362361606584097;-0.34417751945301545;1.9450803214229415;B;1
230;2.2211571218448958;1.2483584638132061;0.11589881786340811;A;1
231;2.2407041352368355;2.8876237433238408;5.4796686069336076e-05;A;1
232;1.1002972950822725;3.7058498512897;1.2115438958948475;A;0
233;1.0134735081683215;2.9418661970480215;0.5570052316756429;A;0
234;0.8912547938790815;5.456059975090092;0.5538034982272235;B;0
235;0.9073943692644333;4.6821480368737785;1.0775539323548733;B;0
236;-1.1363917785157236;3.8488039277230035;3.1196188990862925;B;1
237;0.5655883922169332;2.4623609341443604;1.0553127818082482;B;1
238;2.2234238618611544;4.503047814117985;0.05945611658407535;A;1
239;1.2872310332978338;5.988739678092358;0.6666219001712272;A;0
240;2.127140107379427;3.90260151426937;-0.14025864899243853;A;1
241;0.6083439259016388;4.466616603911935;1.2186381459712567;B;0
242;-0.814014568178449;4.106324677845246;2.580057581664439;B;1
243;1.5564423792134914;3.513998072204849;0.6125383898881596;A;0
244;2.2388189279553776;5.548612628069009;-0.23444225478813124;A;0
245;1.5667684957645858;3.7517141105358074;0.40035923805589896;A;0
246;-1.266898580749436;2.205122356476689;3.1675412633233737;B;1
247;0.6905718529893323;-0.7707991350540682;1.460521191758171;B;1
248;1.681830541910802;3.05427829511279;0.4716799900196543;A;1
249;-0.34201635688204357;6.282599926268695;2.0196996908500835;B;0
250;0.5973481386037682;-0.6814383667803372;1.4344859875177847;B;1
251;0.15836572435881346;0.9550947770616682;1.3681446025645787;B;1
252;2.4004919668514373;4.6474345789343126;-0.2883833855424601;A;1
253;-0.26094311809953674;1.9062996236685317;2.3686330774308475;B;1
254;1.3928373120775208;0.4523917113713729;0.6715894604820757;A;1
255;-1.1728769245584947;6.631450015310229;2.755508089368692;B;1
256;0.6308108443736924;2.991313952015581;0.774365515961119;B;1
257;2.3506464380136105;4.705331509994967;-0.5728568717446972;A;1
258;-0.49632072022369944;0.12053533374935332;2.4483429754658887;B;1
259;2.1219918816143437;0.6826323659631024;-0.43096064596608913;A;1
260;1.900142299918306;6.14441555387536;-0.22736528711276505;A;0
261;1.4661914964796452;3.498214181194769;0.640537154526621;A;0
262;2.238430568956117;3.014836698870879;-0.719433445439909;A;1
263;1.0770801349138628;-2.0437258827285465;1.4074876506725373;A;1
264;1.4151421259913817;6.04959722758138;0.8251109541799156;A;0
265;-0.14349404316683856;5.852070639122771;2.3518293333186575;B;0
266;0.3333524814673904;4.340412369240934;1.8380323063695052;B;0
267;1.4557383685281087;0.9908404114886977;0.45636831012575313;A;1
268;-0.5795775498455071;3.949312131099967;2.611866561657787;B;1
269;1.4097704462194465;3.0197559774941083;0.5982148095993263;A;0
270;2.3504508038739633;0.6868815079114894;0.17763150334000521;A;1
271;0.3096498293202756;3.287004775896683;1.7399299150544822;B;1
272;0.2052419413650115;-0.20272657965436958;1.8302221928787805;B;1
273;1.4060619298287598;5.800647991212927;0.45745614393303624;A;0
274;1.6744608041044395;4.744525087583521;0.4559471787957971;A;0
275;-0.28190310120671835;4.152902060476279;2.5136682270120225;B;1
276;0.7044390629527496;0.6507655325307673;0.9864445208228156;B;1
277;1.4137687869084823;3.246889353538581;0.9624881106144703;A;0
278;0.9969196274308423;1.5528457200408714;0.8162165399120772;B;1
279;1.457524884083696;3.8996318591813357;0.4422240178404963;A;0
280;1.2095808163743238;3.0313480339300813;0.6766659025366291;A;0
281;1.3312477507889517;2.230719695985933;0.7738881514249423;A;1
282;0.7878988386683756;4.704502437924519;1.5935759065882455;B;0
283;2.347683312943764;2.3564185393033106;-0.37183843498193453;A;1
284;0.7562238251673323;5.2911232885513355;1.2807438561092426;B;0
285;1.3253392307217258;2.2744885469253084;0.8772038512167107;A;1
286;0.6271542819304041;1.8768693858694037;2.016350235166394;B;1
287;1.0149685938269528;5.52167790421774;1.5647295138232706;A;0
288;-0.052935177240892806;3.658880928552835;2.2012121964692373;B;1
289;;5.949281393104316;0.6085559433919614;A;0
290;2.0814335441598315;0.9645326728168429;-0.41657482357748726;A;1
291;0.7036560807040572;-1.842276230652792;1.3422789294128337;B;1
292;0.4471977642153313;3.8068993253511394;0.9546313533892606;B;0
293;-0.01806512531003235;3.410077433057765;2.1373575627247243;B;1
294;-0.25479488832870545;-0.21055754689717032;2.072586174532287;B;1
295;0.23764527730946317;4.464918228468868;1.9020534785678687;B;0
296;0.3441296059004051;4.159709723163145;1.7185470435670755;B;0
297;1.262228734393078;5.388580384299157;0.8980071793973616;A;0
298;1.0816651215486497;2.051768730955527;0.6747887451181407;A;1
299;-0.4922228313374195;3.850564112248951;2.779700263619784;B;1
300;2.1974460964618583;0.7523765591380678;-0.5476634167847874;A;1
301;0.2559249919178862;5.343508649216365;1.4925512618928174;B;0
302;1.3951132509971877;2.744767839447764;0.5163173709679134;A;1
303;-0.6369460631665433;4.658536922267718;3.150321066056164;B;1
304;-0.45686407206537893;3.742809359583852;2.2407296387066005;B;1
305;1.8839724879558446;3.4896611011382195;-0.09573465467899792;A;1
306;1.3985444088580121;5.362967982891279;1.615942585767621;A;0
307;1.016864341593573;0.7037300449283079;0.39344414200925615;A;1
308;2.0633537047139634;4.639537024613952;-0.5430428421614605;A;0
309;1.6830394988628545;5.027769963332588;0.36019155584383905;A;0
310;0.07310302283807257;3.7920545350966646;1.869598888218176;B;0
311;-0.2803645626286;1.282320519729361;2.65639375350612;B;1
312;1.678748919921294;3.9138736440985626;0.24402283936554564;A;1
313;-0.4745859828845558;3.3299316023454066;2.6373681672210254;B;1
314;1.968938112990814;-1.4668288922180235;0.2085961451369216;A;1
315;1.1708984463397623;1.6370766260899938;0.771795973127366;A;1
316;0.6259065483586788;0.7754173476048014;1.1875833644418334;B;1
317;1.3488346853558206;5.006971057392052;0.956752815057512;A;0
318;0.949189109151634;1.357019416603071;1.138300328159797;B;1
319;0.8958810862568665;4.465609739599271;0.9930191442913587;B;0
320;2.4534117494332177;4.094925555703717;-0.3290536739678941;A;1
321;1.4141980604021067;3.0968524539670366;0.9496039604471143;A;1
322;1.3536746245877385;2.233253318363676;0.4978309875929422;A;1
323;0.06215198485508555;5.450109428783106;2.518664436994028;B;0
324;1.8082816444589787;2.9892018058644996;0.6979443144114696;A;1
325;1.6244125438901924;5.53152202805782;0.4852474900897504;A;0
326;0.41537831808009595;3.4243235754239603;1.7677543931144493;B;1
327;0.47882971106204486;2.6307831142804927;1.3896312964588737;B;1
328;2.046641938905997;1.3060527317627548;0.011866865720235702;A;1
329;0.8987405684453682;6.5701830925671585;1.1754829418783357;B;0
330;-0.8722512049868545;3.8800037244307752;3.277006221157732;B;1
331;2.3141587753498607;0.2017477898495761;-0.26549462318741984;A;1
332;0.45539261733053515;5.333637976611074;1.3854885574423186;B;0
333;1.5280555484701528;3.0140026570018774;0.577907504272279;A;1
334;1.8775552969275053;2.315531648731553;0.034790193728183594;A;1
335;1.578350469364616;3.690586630897741;0.307256403574803;A;0
336;0.734307452603784;2.2932806124591827;1.6326135519038583;B;1
337;0.28714917739244905;1.0572435527521031;2.076229846475657;B;1
338;2.256091204529508;3.2797408924598805;-0.019492753986676187;A;1
339;-0.3919411144136773;4.684813759967289;2.312408779072616;B;1
340;1.6290875475528952;1.56993062668012;0.029011346824097506;A;1
341;1.5160466798753216;2.281813945292335;0.03921806263551525;A;1
342;1.0773428024762248;3.3352875570709055;0.7953203644996507;A;0
343;0.24229126524896316;5.408435170418918;1.6717973041505962;B;0
344;2.052170773955349;3.7670992024104697;-0.25288250402247714;A;1
345;1.421600564344975;5.243721101396121;0.26461966189518504;A;0
346;0.732855840861141;2.5377623205276922;1.273493166629468;B;1
347;1.29776035930688;3.2989636647191256;1.0087185909743537;A;0
348;-0.083902899687603;2.8794311146869216;1.6769348409350022;B;1
349;-0.42715920625227755;1.6188882800357274;2.3774873545875495;B;1
350;1.0254415110760304;3.288330444216177;1.1094971252817676;A;0
351;0.8524276936055701;2.3524968007052047;1.614571285363529;B;1
352;1.662279617357288;3.7767466861007932;0.6179264917961702;A;0
353;1.5255275517807725;3.711537634941481;0.5123010223516664;A;0
354;0.0241805115178807;6.333627260654737;1.7705802518994234;B;0
355;1.4746784671865183;1.2016902721221634;0.5766561523232095;A;1
356;1.050581507774314;2.8816595300316314;1.3789340891316786;A;1
357;0.3794448491581751;-0.6158076479235666;0.9782597808226774;B;1
358;1.5123890159788314;1.8740623942183172;0.42416005841017596;A;1
359;1.224459622504422;2.3534238674307164;1.0889240825973805;A;1
360;0.980435533808877;1.5289918324630873;1.0807234501729572;B;1
361;0.16197594622638356;4.183843861752871;1.9568907846390355;B;0
362;0.6322233237680055;4.528950609914838;1.4854125842698793;B;0
363;2.6119544032450235;4.490789811330217;-0.828785298337499;A;1
364;0.6677375717507184;5.43914294906603;1.5455370968878663;B;0
365;0.12768551621489888;1.663197270836431;1.8537087700065675;B;1
366;0.6301492377923775;1.7009301328250002;1.4518050325628131;B;1
367;0.882817469094194;3.722720778904068;0.8984238879926869;B;0
368;2.5527837627453387;5.342475930483124;-0.35901184295623895;A;1
369;-0.18109051956771371;1.2793827315941988;1.9668765245471684;B;1
370;0.40783069283454776;8.152437171290423;1.5946810807054352;B;0
371;2.291660829033882;0.1093922639442182;-0.14185053816200208;A;1
372;1.5192098234946092;3.6690733234584263;0.4523844029600125;A;0
373;0.47262078702014576;4.644338292919384;1.8011184982947068;B;0
374;-0.44846173848677906;2.35740175806506;2.4009141979039463;B;1
375;0.2067978155980129;5.267117030617072;1.7848136586318446;B;0
376;2.330814799367861;4.521275915256311;-0.7678829995333658;A;1
377;2.4473647302371186;5.074538183666178;-0.7899962210453773;A;1
378;0.6563000827229054;3.4472093564411797;1.316356153263876;B;0
379;1.755305994988773;2.8478381256828467;0.1366165166997098;A;1
380;1.10881318956134;3.4679563315951443;1.0029905509069947;A;0
381;1.804220077826809;3.6400099578006015;0.2967279487269109;A;1
382;0.5400311551437246;2.346767258249932;1.8086473061908643;B;1
383;1.509909115870085;1.456261747729605;0.6197282791556875;A;1
384;0.7350709021074302;4.409124269875794;1.4610633550159626;B;0
385;1.1719789784055699;6.188883132357455;0.9577944456900238;A;0
386;0.7800855503008174;2.0923839619282925;1.297753888919545;B;1
387;1.9882645653947002;5.600096037200337;-0.18107603141401626;A;0
388;2.8117178911606002;3.044151711044482;-0.8938049807748403;A;1
389;-0.18854277228051552;4.992130371001267;2.053839640086831;B;0
390;1.5825975806149457;0.07315674529901273;-0.05353150577653759;A;1
391;1.2100485683939626;4.410868819558825;0.5348912175955685;A;0
392;0.2580453184036947;3.725111212843886;1.9141279903356698;B;0
393;2.3082303345689805;5.121270036873044;-0.19051932879905953;A;1
394;-0.38194069352332516;-0.8172385554155976;2.311644637295781;B;1
395;-0.4785040715765021;0.971404916831728;2.437060215474275;B;1
396;1.6543236822062297;3.4068902550251976;0.11763207051081243;A;0
397;0.18211151848733687;5.4753741121605195;1.9284631696574377;B;0
398;0.6063760853138755;1.5119922759633322;1.434848262112476;B;1
399;1.8027004789277696;1.2468612703860527;0.2643878911157981;A;1
400;0.8314209883041979;3.009989871956114;1.2177385819242303;B;1
401;-0.44811219547384207;0.7906810565508708;2.5834345881868757;B;1
402;0.36386959008798103;-0.1917414751134503;1.3719866986399074;B;1
403;0.9246067324270254;2.701086648320265;0.8707539670288488;B;1
404;-0.9072261328422218;3.6543292939628746;2.988992185717733;B;1
405;-0.08268948116583208;4.680915291185189;2.420913394693826;B;0
406;2.053832828399383;4.164367726648014;-0.41041515486053814;A;1
407;0.9475326098193673;6.0392826888744295;1.120886941689009;B;0
408;2.3370594150668653;2.9914143089010095;-0.303969420595027;A;1
409;1.1625349387760604;0.8194664277815962;0.9015165059766457;A;1
410;1.4606079171761803;0.33691283862167243;0.7189969520848115;A;1
411;-0.9674491315898257;-1.1485291746917907;2.9201948070683037;B;1
412;1.4213364576953025;4.627964161793638;0.4209154180799498;A;0
413;0.2664667906124062;2.7325039321436098;1.728556860365818;B;1
414;0.14151135691070982;-1.0425969391149126;2.11319426486187;B;1
415;2.162326043484026;3.8587133104841476;-0.20201749669640287;A;1
416;2.2745104857001657;3.840273882542829;-0.29355682530191834;A;1
417;1.2234441036261288;1.242755345161956;1.0670870115264623;A;1
418;1.0903400682796835;5.889198269546714;0.8563616336795574;A;0
419;1.9811310940498048;2.042668029034544;-0.0989871065557594;A;1
420;0.24680919727751638;4.814883518550109;1.6428934262124553;B;0
421;3.2075463633691514;2.782117980062656;-0.9717625628805917;A;1
422;-0.017540659201781716;4.502161995943757;1.8880867975372522;B;1
423;0.9037943150910253;3.899829237494595;0.9942107274457662;B;0
424;-0.030239243459197596;1.8903228533377106;1.552558430903744;B;1
425;0.8762298893110838;1.5199250605454615;1.423655284988186;B;1
426;3.1437939377186677;6.215817810684923;-1.0655595514565703;A;1
427;1.6239144352731893;0.7311537846838712;0.6868501103689411;A;1
428;1.5779034329309272;2.2901177511224278;0.5677693558040473;A;1
429;2.7037263857444875;1.6177681943836382;-1.1389113045165091;A;1
